question,answer,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
What is angioedema and which drug class commonly causes it?,I don't have enough information in my documents to answer this. Please consult a medical professional.,"Angioedema is swelling under the skin, and it is a common adverse effect of ACE inhibitors and ARBs.",1.0,0.0,0.0,0.0
What salt intake is recommended for hypertension management?,"The recommended salt intake for hypertension management is less than 5 grams of salt per day (equivalent to approximately one level teaspoon). This includes salt added while cooking or eating, as well as salt contained in processed foods and bread.",A salt intake of less than 5 grams per day is recommended for managing hypertension.,1.0,1.0,1.0,1.0
What is the injectable form dosage of paracetamol for neonates?,"The dosage for injectable paracetamol for a neonate is 7.5 mg/kg (0.75 ml/kg) every 6 hours, to be administered over 15 minutes (maximum 30 mg/kg daily).","For neonates, the injectable dose is 7.5 mg/kg (0.75 ml/kg) every 6 hours, administered over 15 minutes, with a maximum of 30 mg/kg daily.",1.0,1.0,0.25,1.0
What drugs interact with amlodipine to increase its effects?,I don't have enough information in my documents to answer this. Please consult a medical professional.,"Fluconazole, erythromycin, fluoxetine, and ritonavir can increase the effects of amlodipine, particularly its antihypertensive effect.",1.0,0.0,0.0,0.0
What drugs decrease the effects of amlodipine?,"Based on the provided document, the following drugs decrease the effects of amlodipine:

*   Rifampicin
*   Phenytoin
*   Phenobarbital
*   Carbamazepine","Rifampicin, phenytoin, phenobarbital, and carbamazepine decrease the effects of amlodipine.",1.0,1.0,0.25,1.0
What is the indication for telmisartan and its starting dose?,I don't have enough information in my documents to answer this. Please consult a medical professional.,"Telmisartan is an angiotensin II receptor blocker, started at 40 mg once daily, increasing to 80 mg once daily after 4-6 weeks if needed.",0.0,0.0,0.0,0.0
What is hyperkalemia and which drugs commonly cause it?,"Hyperkalaemia is defined as a serum potassium level greater than 5 mmol/L. It is classified into three categories:
*   **Mild:** >5.0 to <5.5 mmol/L
*   **Moderate:** 5.5 to 6.0 mmol/L
*   **Severe:** >6.0 mmol/L

According to the provided text, hyperkalaemia can be associated with the administration of RAAS inhibitors. Additionally, the text notes that treatment for conditions requiring potassium supplementation includes the use of RAAS inhibitors and potassium-sparing diuretics.","Hyperkalemia is a high potassium level in the blood. It is commonly caused by ACE inhibitors and angiotensin II receptor blockers, especially in patients with renal impairment.",1.0,0.8,0.75,0.8
What organ damage can paracetamol overdose cause?,Paracetamol intoxication can cause hepatic cytolysis (severe liver damage).,Paracetamol intoxication causes severe hepatic cytolysis (liver cell damage).,1.0,0.9,0.33,1.0
When should hand hygiene be performed after touching a patient?,"Hand hygiene should be performed when leaving the patient zone after a care sequence, before contact with an object belonging to the health-care area. This is best visualized as crossing the virtual line constituted by the patient zone.","Hand hygiene should be performed after touching a patient, as well as after touching patient surroundings.",1.0,1.0,0.5,0.2
What forms and strengths is paracetamol available in for oral use?,"Paracetamol (acetaminophen) for oral use is available in the following forms and strengths:

*   100 mg tablets
*   500 mg tablets
*   100 mg dispersible tablet
*   120 mg/5 ml oral suspension","Paracetamol oral forms include 100 mg and 500 mg tablets, 100 mg dispersible tablets, and 120 mg/5 ml oral suspension.",1.0,0.8,0.5,1.0
Should ACE inhibitors be used during pregnancy?,"No, ACE inhibitors (ACE-Is) are contraindicated and should be stopped prior to conception to avoid foetal harm.","No, ACE inhibitors are contraindicated in pregnancy and should be used with caution in women who may become pregnant.",1.0,1.0,0.5,1.0
